SalesID,SalePrice
6310436,16103.606128847172
6310438,17088.264941828496
6310446,16742.13884780043
6310449,16417.88016542059
6310452,19282.69028810782
6310455,18884.66262046739
6310458,14511.702084653667
6310460,18243.67058427586
6310465,15347.953707624178
6310471,14894.594653626216
6310472,14479.666202959575
6310484,13682.957857139649
6310490,13524.747281128615
6310491,13746.950602643292
6310494,13956.201464716334
6310506,14327.002015607677
6310511,14910.153727401917
6310526,12915.77014827162
6310530,12789.47208489116
6310532,12861.529796183071
6310540,21785.27118878769
6310543,13549.275072241038
6310567,12452.302284614647
6310578,14972.430772860424
6310580,13284.53470039825
6310588,15600.558702063288
6310592,14899.454636763523
6310593,14799.737471183033
6310594,14594.432118792802
6310600,16249.925160931234
6310602,10633.948401106314
6310608,15912.366968846936
6310616,17242.74481719672
6310619,16670.44135421057
6310620,15152.809699784957
6310622,16738.30419312604
6310628,16500.584635874773
6310629,18424.096317799318
6310632,17436.790310030912
6310633,17911.998116686165
6310634,15383.642205292997
6310635,17646.11070253573
6310636,19964.981482056726
6310642,18317.315516501916
6310644,17184.46387833204
6310647,13807.11745479688
6310648,13664.611745715687
6310651,12752.582810882024
6310652,10410.742941318853
6310656,13115.242630053335
6310662,15104.129817660249
6310671,14018.66534959849
6310682,15968.893194362492
6310689,16248.154106695776
6310690,14000.214526971973
6310691,13729.291075070738
6310692,13885.706645819451
6310696,16785.784220886
6310697,14211.359390880722
6310706,15051.098529206876
6310709,16896.96735962108
6310712,18903.76667698277
6310715,17709.327584533203
6310720,18958.940713159245
6310730,18410.750314322682
6310735,18126.52906386836
6310737,18147.254070681833
6310756,17216.665788777787
6310758,17933.859735670136
6310785,15577.367392212826
6310787,16527.521483537206
6310788,14337.477518975771
6310789,15892.075601574317
6310791,14692.682588415895
6310794,16418.23672560047
6310797,16319.15583494125
6310805,15786.33108501841
6310806,18213.82589166475
6310810,15775.36211880546
6310811,16488.491572095023
6310813,16255.641438148403
6310814,16380.440913103479
6310815,18453.4854136532
6310817,16983.613130366855
6310821,14510.796529967767
6310823,14566.572562306006
6310825,18607.362950967432
6310827,16743.59813522487
6310831,18300.823339908944
6310834,18625.655522632136
6310835,18983.370748758847
6310840,17897.73353384106
6310841,21237.19278414135
6310845,17572.995749713024
6310849,18972.705950171126
6310880,14571.568929031238
6310891,14085.569606021192
6310892,15327.053954254041
6310893,15192.722182335921
6310895,15450.968558538032
6310897,15012.723184630893
6310898,17696.876718098152
6310901,16509.867637137
6310902,12946.108351818037
6310904,15328.404972438382
6310907,16481.463805336713
6310908,16134.753792406398
6310911,20426.88041001329
6310927,16858.75775570267
6310928,17089.07136303766
6310933,15448.274985526852
6310936,18619.494694458015
6310940,16717.805778314054
6310946,15927.17386614078
6310948,16834.416044447808
6310949,15573.571383520852
6310953,16221.216501481851
6310959,17967.31087158593
6310962,15437.867034128285
6310964,15348.786694367225
6310965,18296.353105552666
6310969,13294.724420209996
6310970,15181.683118930318
6310976,17510.553108409444
6310979,18451.130438740154
6310980,17720.594671389845
6310981,16184.360528864936
6310983,18251.69872963463
6310986,18027.865202937726
6310988,18481.328416603148
6310991,18815.61084103002
6311001,17603.753101719605
6311005,19698.24096303648
6311019,13108.803576749804
6311028,16197.422041107153
6311047,18483.301757134246
6311050,18821.356525409294
6311055,16725.182864647693
6311056,16618.9217060532
6311057,26673.1060625444
6311065,21607.525099038165
6311073,17961.121238325217
6311078,18116.694863603258
6311079,19023.889271518532
6311083,18543.827390590875
6311088,16920.68484759132
6311100,15702.241731894192
6311102,22247.268095832584
6311106,14657.054665009986
6311115,17857.226343456543
6311122,16956.432525756198
6311123,16956.432525756198
6311143,20498.926796397787
6311191,27643.991364699246
6311195,18878.97060354856
6311198,17102.440619690555
6311201,17186.2137126318
6311230,17595.471017845382
6311231,18308.652778539104
6311232,18030.576208091028
6311244,20109.09980054786
6311253,18730.27422886203
6311260,13722.260952839302
6311267,21776.754458687807
6311270,21600.05700257594
6311273,22041.601682513745
6311275,13661.967440849294
6311278,16022.637689716868
6311279,16025.991326271616
6311281,16979.740269528924
6311284,14607.470233588763
6311288,15361.036990202756
6311289,15515.159466389383
6311292,16073.069087023265
6311293,15515.159466389383
6311295,15621.58776325305
6311304,16088.469583266151
6311307,15827.539468237464
6311308,16855.114560632363
6311310,16932.90470003563
6311314,16898.65470003563
6311317,17131.2952683283
6311318,14805.323392761735
6311325,16657.896555270923
6311326,16998.897969386373
6311329,17316.867979674968
6311331,17316.952154759143
6311332,17250.047392854383
6311333,17316.952154759143
6311334,17010.232578039566
6311335,17250.047392854383
6311337,17250.047392854383
6311338,16657.896555270923
6311339,17560.85409776893
6311343,17345.910508463916
6311345,14821.60188788457
6311349,15066.914387884568
6311355,16590.99179336616
6311364,16772.693172561467
6311375,17083.79413890641
6311376,16953.82145645566
6311402,18170.500999650263
6311403,17925.39688315733
6311408,17877.88840437834
6311413,14977.271185453379
6311416,16370.023928013956
6311423,16994.0925812043
6311436,17803.17146515286
6311444,16954.10018921281
6311449,16723.19188280444
6311451,18727.94670304378
6311453,16664.137743827956
6311458,16734.219428180088
6311464,19593.865913740618
6311465,17331.791694001447
6311470,19117.674543873818
6311474,18643.07548773464
6311476,19148.30409451562
6311477,17247.643570830234
6311486,18537.566211674544
6311488,17074.75948410656
6311489,18994.82969971538
6311490,18723.65383362295
6311492,17691.44621543938
6311493,18121.78411668664
6311496,19584.229761590457
6311498,16781.782175865617
6311505,16686.643939164846
6311506,17408.775430511258
6311511,19577.045011436938
6311524,19893.146619509935
6311525,19960.051381414698
6311527,19288.232362886134
6311528,20527.571642278104
6311529,19950.502442237772
6311532,17618.90052355713
6311538,16810.533191077273
6311540,18484.84525710244
6311541,19149.283963974955
6311542,18484.84525710244
6311550,18335.464528220422
6311552,17988.211506732103
6311553,18308.12626044834
6311555,18249.54313597048
6311559,18591.85061286859
6311560,18882.931557718977
6311564,32990.41185029305
6311581,18856.111758665542
6311588,19079.01299744559
6311589,19145.917759350352
6311621,18914.72540801642
6311623,17716.66671656762
6311627,15914.636100548783
6311636,17701.227141936506
6311637,18075.42734899788
6311638,18075.511524082056
6311639,17413.301716556358
6311640,17818.328984399515
6311646,17780.1043117128
6311653,17676.005239884882
6311654,17676.005239884882
6311655,17676.005239884882
6311656,18075.511524082056
6311657,18075.42734899788
6311661,17610.896293772326
6311672,17603.579494334135
6311681,17302.56752541243
6311684,16209.729564203637
6311685,17846.319902363695
6311687,16713.475953921534
6311695,19927.769367767483
6311706,21506.208417367852
6311708,17165.528162278428
6311709,18044.696669078625
6311713,19409.532428205304
6311732,19297.126140280605
6311775,19381.505074027686
6311790,18904.095268888555
6311798,21156.59521380125
6311799,20717.436134921696
6311800,21535.357567848103
6311804,23473.448631286232
6311805,24962.97375580357
6311806,25988.898700634174
6311807,26507.56083189435
6311808,23116.12241970631
6311809,17252.299579868628
6311811,17100.44071039746
6311814,17783.05155118663
6311820,18071.51744019808
6311832,17821.442725124147
6311833,19585.894581269757
6311834,19497.747808888656
6311835,19608.559990813388
6311839,17228.14137030691
6311841,19863.07409778867
6311858,18075.89644248133
6311904,17743.91977242898
6311905,17235.30092273282
6311908,19530.100750065125
6311910,19492.15243015775
6311919,16763.617971446038
6311920,16819.675159607054
6311922,17235.896056183596
6311923,17073.215679210527
6311924,16953.335707960305
6311926,17135.883585208678
6311928,16930.793201834236
6311929,16959.710013391435
6311930,16959.710013391435
6311938,14699.111271549615
6311939,14699.111271549615
6311944,17000.682678640413
6311945,16882.187060696266
6311946,18729.3625061732
6311947,17029.680891927994
6311949,17410.629737030926
6311951,22893.937992963653
6311955,22534.61305718296
6311956,22936.016263897698
6311960,22520.11367284024
6311961,15904.953473948648
6311962,22520.11367284024
6311963,22675.167633256046
6311969,23058.612480209533
6311970,22520.11367284024
6311973,23123.063686661844
6311974,22923.42729502435
6311976,22520.11367284024
6311977,22578.896169020056
6311981,25239.464222714123
6311982,16791.994418954702
6311990,23219.91704919369
6311992,23027.17333480169
6311994,24684.23364608865
6311995,24684.23364608865
6311998,24726.816931933867
6312008,17105.669212306926
6312015,17981.704907656313
6312021,18704.23857198836
6312022,18292.475235639624
6312023,18704.23857198836
6312026,18704.23857198836
6312027,18139.841400792804
6312029,18777.049080422286
6312032,20794.16193969727
6312033,20525.40229691582
6312044,20908.547229447544
6312050,22317.100398760052
6312052,21496.700109404508
6312056,21948.53432817565
6312063,18769.06194808081
6312067,17277.821558226682
6312068,21072.96757784454
6312076,25462.319520333265
6312083,16007.628969116215
6312090,15990.954586400167
6312091,16037.412919733497
6312093,19310.277116712783
6312094,19154.506363643733
6312095,19299.604321494968
6312104,20103.991158790985
6312113,21337.92805870235
6312117,20669.861693069382
6312120,20338.03171820058
6312133,20194.493173032275
6312135,19642.08002419742
6312139,20617.502575256614
6312155,19979.75109657953
6312159,20219.45192517226
6312164,20239.941416147183
6312165,20239.941416147183
6312166,20194.493173032275
6312175,20569.208809339016
6312177,19777.44294607701
6312179,22067.34756085269
6312180,23087.30256500084
6312191,21482.723568883004
6312194,22327.863549770194
6312195,20415.21380942722
6312198,21482.723568883004
6312200,21936.805507641406
6312203,21692.901190243752
6312205,22530.914650059647
6312206,22530.914650059647
6312215,22438.850008546477
6312216,21482.723568883004
6312222,22530.914650059647
6312223,21482.723568883004
6312225,22308.945193869513
6312229,22223.626584102378
6312231,22185.92735388101
6312232,21482.723568883004
6312233,21482.723568883004
6312234,22444.964018798484
6312250,17967.260580480954
6312251,18647.58008275466
6312253,17424.16914664325
6312255,18110.61599813978
6312258,17079.317117496026
6312264,17633.228005899982
6312277,17489.25893656626
6312282,19313.847589304038
6312289,19564.443760428214
6312294,19907.490972342206
6312295,19937.31616123051
6312308,18066.823852649417
6312310,18270.310860443024
6312311,18325.615246974656
6312315,18017.559136517117
6312320,15763.788288086474
6312328,19215.009309360372
6312332,19751.356196246616
6312335,19215.009309360372
6312337,20130.47761120947
6312358,17928.611507127396
6312359,17744.342453779296
6312365,17884.03519365854
6312368,17814.94678977847
6312377,18121.838514088984
6312385,19135.11881447395
6312416,19616.91471247303
6312420,19776.308400284317
6312421,18462.645995494466
6312464,14254.164427858956
6312470,16466.092501635598
6312477,16590.873349060923
6312482,17247.075268092412
6312491,16532.76829146362
6312498,17309.966809365793
6312511,21643.176295013895
6312516,18983.699122193884
6312517,16762.584639281733
6312522,20693.328109860326
6312714,20115.064049863504
6312721,22321.892263921218
6312722,22321.892263921218
6312763,19274.923757230536
6312769,18318.999144252437
6312779,18408.19435378672
6312780,20229.773574486237
6312787,19055.941153236214
6312789,24656.06454221638
6312790,18853.857455668145
6312791,19516.23208342178
6312800,21271.20864125173
6312801,21944.452104076536
6312843,21706.3304870654
6312863,25356.757447379507
6312864,22204.705551813073
6312871,22990.692964600898
6312873,21424.76913840797
6312954,21643.176295013895
6312998,18317.422583097923
6313001,20979.748160952106
6313008,13368.933823436493
6313009,16212.023010174853
6313020,17344.87609419076
6313021,15506.318242277906
6313031,13029.095498676283
6313033,11390.466264630053
6313042,18781.45515523838
6313045,18262.645487539172
6313066,23050.427770565846
6313068,22494.643071464827
6313079,23947.73186599789
6313085,22750.47623218064
6313238,15449.74025762556
6314781,15250.10262892279
6314786,16580.934707562374
6314791,21514.670483963742
6314796,25977.579939794345
6314797,17456.728704298053
6314798,22731.34748302448
6314803,21641.528978579914
6314804,23250.186716890028
6314809,23606.47407094274
6314817,22731.34748302448
6314820,22512.90735826733
6314821,20644.058037703417
6314823,18881.88139672515
6314829,19894.858501644467
6314837,24483.29447844297
6314846,22418.33174029255
6314854,20811.95657841302
6314861,21983.71372474752
6314876,19094.493626228767
6314877,23098.1754960627
6314878,23538.49682654251
6314879,24805.74229938847
6314880,21004.436994481304
6314886,14829.496866225563
6314889,21010.46196608635
6314893,23443.759219156796
6314907,28186.43757386404
6314930,16595.276686192912
6314936,15563.222733516479
6314937,16788.913735933264
6314941,25753.761273892447
6314943,21885.497742210464
6314948,19097.527944037534
6314954,16125.325082862242
6314957,16284.15341358466
6314958,17338.65720384038
6314959,17570.468514456225
6314960,17060.86975931132
6314962,17117.157191026974
6314963,15060.642998599906
6314964,17431.281609256926
6314971,16879.81434400835
6314973,16889.244898910772
6314981,16533.349604227227
6314986,15130.12366204576
6314992,17649.99303051304
6314994,15866.87035294952
6315000,19047.03580414221
6315003,17495.77370027278
6315010,18653.256051205328
6315013,17775.719612046443
6315014,41801.47291737763
6315018,17962.43943418788
6315019,17962.43943418788
6315054,26506.48904481709
6315056,26905.826651654705
6315067,15513.890578188137
6315096,14694.962636000426
6315099,16475.11990885791
6315115,28708.67472800714
6315116,34480.35232482483
6315117,28708.67472800714
6315141,41783.40752187621
6315153,14983.99358647452
6315155,14427.946913161599
6315156,16330.535115527018
6315168,17375.0922488885
6315169,16078.829640048478
6315170,14552.54113640662
6315174,14796.254266622072
6315177,15394.582243154768
6315179,63376.52775110875
6315195,18729.16369663912
6315240,16552.399364011722
6315246,17129.041920296302
6315248,18079.65891398643
6315250,17313.222790793574
6315252,17321.353915365657
6315258,17321.353915365657
6315263,15224.21633508021
6315264,17665.20336273729
6315269,18037.636209338318
6315274,16980.46915853625
6315280,15235.240521096459
6315282,18440.28921130753
6315283,16025.919511910011
6315285,18163.541392118503
6315289,39407.55094181125
6315290,39407.55094181125
6315311,15136.930102757737
6315313,17465.67456855123
6315319,15030.006688321593
6315325,63525.80513631003
6315327,50441.12545015758
6315329,41254.32877355606
6315339,37619.07018394651
6315343,38224.0505463595
6315350,16890.060419561712
6315367,19341.069940733985
6315373,17701.26358742355
6315438,17037.924711986314
6315448,18138.40964282392
6315459,17864.237655225465
6315462,20838.93769124146
6315463,22034.909334336953
6315493,37238.88926283411
6315499,20104.394890469583
6315500,36472.174176765715
6315501,19816.92503758378
6315502,20104.394890469583
6315503,20104.394890469583
6315504,20104.394890469583
6315505,20104.394890469583
6315506,20104.394890469583
6315507,20104.394890469583
6315514,38807.776321581565
6315516,38623.65442133221
6315523,45835.686716305136
6315525,30584.348084143607
6315543,37550.10160292254
6315553,37421.93407266394
6315575,40146.08572324361
6315630,63855.4128792843
6315683,28338.784952461312
6315742,47879.135729277354
6316074,21275.979877715108
6316079,23864.75567122271
6316091,26524.480467154666
6316100,34088.304065966215
6316111,25662.98167412858
6316117,31699.379025737926
6316119,32739.43711754748
6316128,30295.936669567625
6316142,23542.731240969308
6316145,31059.360206608217
6316150,36172.097539782
6316162,27087.331475155494
6316168,23588.256878656994
6316870,15056.320267716294
6316946,22116.037832725742
6317080,22837.61830915811
6317114,20011.55029286433
6317143,21508.563421066032
6317146,55682.251741970525
6317148,58067.571237533455
6317160,18706.992636601663
6317169,41544.37573936924
6317189,14684.31347652951
6317190,16273.372028472715
6317191,16840.86280929683
6317192,16273.372028472715
6317194,14703.126051161425
6317195,15105.759577016192
6317196,13623.509809619141
6317204,16129.6513470777
6317205,16209.42126851429
6317206,16160.563243822931
6317225,22028.964867609262
6317684,24478.326924671088
6317685,24681.501527845692
6317687,30337.01321021122
6317699,50985.40586021998
6317841,22413.267939728463
6317847,20670.668370151314
6317854,23617.24661532919
6317864,22125.59268703466
6317866,21745.131714423253
6317874,28096.516716919523
6317896,22794.56497360477
6317897,22164.550695730522
6317899,22794.56497360477
6317902,22964.861594280388
6317911,24158.124027392874
6317912,27433.998815502626
6317914,24036.877562101585
6317915,23657.64322695064
6317918,21537.779761902893
6317930,21838.443497775395
6317974,27822.34310042484
6317979,28107.376628364018
6318121,14969.465878286808
6318127,19478.112963825253
6318142,18627.856951879752
6318276,33355.63241670092
6318283,31011.152597315104
6318293,42245.076168445376
6318297,20704.475863809996
6318298,22641.923395556787
6318299,22653.709449009504
6318313,51062.844507389316
6318359,46375.84532307998
6318367,45541.73685276537
6318368,46744.14263734028
6318405,60463.47329791627
6318481,65742.78489638351
6318506,27931.493670394397
6318518,76028.04579802994
6318661,47774.93420649315
6318689,18233.412584914553
6318751,13906.477901353224
6318754,14555.180399491477
6318759,13509.57754991291
6318760,14416.203958077373
6318761,14347.301738359614
6318762,14299.643111516521
6318763,14416.203958077373
6318774,17028.51281753806
6318823,62015.846435977655
6318825,61544.1975755788
6318847,38621.54223622705
6318979,14806.28585429616
6318980,19265.323136497216
6318985,19972.374498478806
6318989,44205.82588544664
6318992,18416.907926114327
6319010,30026.001757104194
6319020,27376.1585465028
6319049,73612.57966850392
6319590,19907.09428796942
6319593,24034.12667279966
6319598,25232.986050966956
6319600,24078.426691934565
6319603,23048.978609499813
6319609,24011.228141233696
6319631,19586.78776348733
6319645,28073.313148603716
6319646,28163.3159727252
6319689,59303.3554610146
6319694,32569.316328728582
6319699,48504.9510391782
6319717,53692.181852235684
6319746,51333.32946392252
6319754,35682.59228987923
6319756,35682.59228987923
6319759,43753.17446532615
6319765,56553.11818693363
6319800,75128.66551666085
6319805,72695.66221605193
6319806,73066.60306618629
6319827,65467.87860889834
6319832,61921.226052505066
6319840,51069.960949086075
6319841,39015.47854571627
6319863,71316.24688288635
6319879,18544.781852634394
6319891,19473.12711394669
6319893,19238.289084412674
6319895,19450.906687314502
6319904,32472.454423792246
6319938,39232.9296861377
6319947,20314.91704969777
6319962,66144.7265559041
6319968,30872.586039463647
6319985,29075.560893246693
6319995,35942.698650383434
6320001,48440.42343759188
6320015,47309.127852973965
6320019,47696.47751511719
6320021,54639.10481926973
6320026,64746.158256432456
6320028,60385.60053666196
6320033,54376.63544527235
6320040,23760.359602923396
6320042,27398.37696443871
6320058,29055.093444434948
6320059,38211.57229326197
6320099,56617.8269760913
6320114,26139.294520613348
6320130,27028.60454195933
6320152,60058.179344978504
6320176,37583.66918079776
6320177,68209.28142973929
6320186,50924.30718790774
6320191,48609.770154891514
6320244,25852.592231582836
6320288,19830.72872698019
6320298,22565.24782311417
6320328,31715.12686328024
6320344,40416.6501176906
6320364,30747.84957806826
6320367,35594.08362324851
6320381,44085.752045506495
6320388,53508.277519729825
6320393,54350.57778478831
6320397,56498.574359631115
6320398,56709.15519205405
6320403,65971.2194958371
6320405,64916.13177797074
6320412,70227.5266940089
6320415,75757.3688947235
6320421,72807.26479821769
6320423,72792.41691461981
6320426,26632.47423919978
6320434,19151.539479551742
6320446,17222.55295228467
6320456,19816.138364603314
6320464,19788.51351770337
6320472,23215.542104013395
6320479,64976.3413385531
6320512,43475.82924640081
6320593,36391.45163963907
6320627,27476.42529449128
6320629,27476.42529449128
6320642,25158.5050126602
6320719,70179.25120652483
6320740,47270.755833696356
6320741,43093.326490701744
6320743,43343.210959791824
6320757,75165.02138932908
6320772,60606.21596026893
6320779,73704.29060644575
6320780,71184.24435735408
6320781,73704.29060644575
6320807,20154.44547977567
6320809,20154.44547977567
6320810,20109.862146442338
6320840,77620.26218427638
6320863,18598.79241852356
6320867,21154.166143726132
6320888,45981.38291653597
6320895,49923.29626038926
6321450,14360.475018563893
6321460,20190.42333527577
6321461,21441.44644222927
6321465,28617.243898512294
6321510,17905.969067147078
6321514,18643.352116060767
6321520,18494.00629863359
6321523,21012.57881116237
6321524,21012.57881116237
6321530,21074.598730241116
6321531,21074.598730241116
6321540,21125.33186755062
6321558,20505.07227105876
6321590,20617.6777364211
6321591,20250.613834196352
6321649,14491.629499225544
6321660,15966.919847537823
6321669,22052.110512469357
6321677,19470.198470227082
6321712,21098.721511270174
6324333,29558.3583225799
6324372,21664.49201740669
6324462,69039.47711857621
6324725,18955.17661137207
6324756,17913.60484934408
6324761,20594.308309966298
6324762,20459.524431635593
6324768,19810.093668541904
6324776,19260.7549240315
6324784,15523.504608772804
6324785,15523.504608772804
6324789,14353.304626706587
6324792,16288.624143267609
6324795,18582.64934513381
6324797,14262.67473722721
6324804,20858.740719454174
6324810,19214.43726922634
6327472,13938.536520411131
6327483,13954.02038145749
6327549,13359.078451652776
6327580,14770.491061907738
6327595,17290.527039764704
6327602,16546.878553731884
6327606,16461.93988025617
6327617,16370.949153274298
6327680,14498.118362256846
6327686,14394.772758848287
6327690,14302.04192928245
6327692,14288.153040393561
6327693,14226.784374724799
6327694,14394.772758848287
6327696,14375.328314403843
6327698,14044.725118134582
6327704,14260.132327529902
6327706,14375.328314403843
6327714,18361.494405079244
6327716,18213.54827713311
6327717,18320.907967826006
6327724,18703.25399107435
6327726,18187.992721577557
6327735,18236.444663839353
6327738,17700.81685972525
6327743,20443.04882374729
6327747,14293.98098174503
6327776,20178.036540137906
6327779,24795.941091968114
6327791,14898.077298505405
6327849,18623.3754389963
6327851,19705.46658221502
6327853,17555.582499575965
6327857,19878.135290348087
6327862,19071.89747581894
6327865,19967.800283142962
6327876,23060.566815616483
6327877,21491.45550590699
6327880,23295.75627305293
6327892,24053.894629805935
6327896,25904.101898119112
6327897,25961.32734763972
6327970,17492.97096579646
6327972,15699.323451293652
6327973,15872.69210710257
6327974,15939.726937692203
6327978,17158.294091665106
6327994,17020.537850516565
6328014,18665.526387947706
6328019,18833.49772170654
6328021,18499.64182182768
6328030,17432.185738481796
6328047,18655.22562460012
6328049,17943.53725086325
6328065,19526.203606070292
6328073,20047.834328277313
6328080,17158.94875925045
6328086,18504.60766294117
6328101,17433.029132183416
6328118,19981.449883485686
6328124,17081.313543821852
6328134,17583.303698505693
6328135,15356.075360218087
6328143,17503.769479440794
6328147,17508.128554791798
6328149,17636.363085934136
6328155,18693.85853757609
6328164,18899.627270518162
6328165,17424.424333502822
6328166,17322.775687662917
6328184,19906.807622896828
6328190,17048.699605688234
6328196,12857.454306986343
6328199,15699.88170516608
6328246,15886.325360991834
6328247,14832.497154724424
6328444,24124.55744404574
6328445,24859.743113658755
6330773,13472.015991127702
6330775,13031.605204262913
6330777,13368.961390564005
6330778,13449.873482974406
6330779,13653.985668642674
6330781,18113.10359867728
6330782,15005.387286612995
6331083,12195.896215499766
6331369,18118.489527551723
6331370,17953.218761734668
6331394,14924.018463579188
6331395,21291.00751410498
6331579,14423.300299812838
6332314,17961.042303184546
6332444,21186.594192312445
6332987,13465.605410465792
6333200,18023.179101472113
6333220,35073.11470256571
6333226,37076.28002176062
6333251,17599.75687568336
6333274,16586.155282195887
6333277,15491.20286056099
6333291,16023.208399267094
6333293,15887.50578488801
6333301,15924.608959491183
6346261,14789.08898368191
6346287,18453.892279776283
6346293,21104.95001890138
6346294,59871.46689116021
6346295,64919.361416772525
6346297,13131.086933005852
6346300,18778.67184220373
6346301,19421.544316035313
6346303,33907.794782268145
6346304,22234.303210266142
6346305,69289.03535645248
6346306,69289.03535645248
6346308,22084.51238260805
6346309,20337.165293088714
6346311,24418.77948774655
6346313,23903.667317677
6346314,22172.94271098355
6346315,24523.170236153
6346320,14363.783218716266
6346321,68921.5577363765
6346326,29559.596939733878
6346327,29437.83928225834
6346328,34055.45690534048
6346329,17184.669328989665
6346330,41066.714014635516
6346331,29136.51995393222
6346335,46012.84031888054
6346338,20361.025212373675
6346339,38560.29688514299
6346340,39043.65550006459
6346342,18793.495863155298
6346343,22542.92488941979
6346347,32747.38902818855
6346352,38384.05564033021
6346353,36923.026244109795
6346354,43362.91640835446
6346355,33866.29482381815
6346357,55005.038601943226
6346358,49784.23651923313
6346359,57758.34800214247
6346361,46315.27442852686
6346364,22086.806325852696
6346366,34897.57899141912
6346367,45750.72330210591
6346368,30953.741966185593
6346369,15986.212046790037
6346378,33770.96032921375
6346379,30372.202910706324
6346380,30006.578154923158
6346381,31383.189778864937
6346384,27846.686621247347
6346386,39622.21142454059
6346387,53844.04152167986
6346388,15228.071400589088
6346389,38441.57662557865
6346390,43279.00850960284
6346391,21913.515016534002
6346393,30616.827716625678
6346394,30419.536226845154
6346395,30381.769140130702
6346396,30269.117016425942
6346397,27491.01284416369
6346398,31296.70398068861
6346399,30419.536226845154
6346402,40796.58154912081
6346403,21132.22266057614
6346404,21132.22266057614
6346405,21132.22266057614
6346406,21132.22266057614
6346407,43397.50588058122
6346410,32870.609367227764
6346411,35000.487315538114
6346413,40507.68856933099
6346414,19961.895706029773
6346415,19317.849586618613
6346417,15920.820562726856
6346418,16313.73496455883
6346420,30153.06588776182
6346421,29860.465675676962
6346426,27414.182892672045
6346427,27729.202798926643
6346428,37989.06429799301
6346429,36132.88695507457
6346430,23596.87984310812
6346431,45106.835466066645
6346435,21311.27875257154
6346437,22654.749736545422
6346438,21616.38013986288
6346439,21746.210112309498
6346440,26379.890020773844
6346442,32409.71666989805
6346443,19283.328521430747
6346445,28611.427893215157
6346446,30206.9911794376
6346447,30200.624376549917
6346448,30449.26336123184
6346449,29977.685785757207
6346450,35542.20311057907
6346451,33126.23555209649
6346452,35338.340434319136
6346455,24005.90123078346
6346459,15502.358441126618
6346463,16307.412254415722
6346465,13886.359667161043
6346466,31946.57827390553
6346467,46173.61962686629
6346468,17943.683184442885
6346469,30106.5936269399
6346473,18041.896358930637
6346474,17097.379720555982
6346475,18041.896358930637
6346476,18041.896358930637
6346478,18041.896358930637
6346479,18508.884794698846
6346481,15567.994777116048
6346482,31787.313727242505
6346485,35759.891479389116
6346486,41400.05543538907
6346487,28824.79628088915
6346488,28804.517241812413
6346489,35759.891479389116
6346490,44529.0943991891
6346491,58794.2032864971
6346492,21027.641833526963
6346493,30673.027110039748
6346494,26758.783364118055
6346495,30770.934839232166
6346505,52996.16211942736
6346512,26823.236042580436
6346513,30410.41201970957
6346516,22996.654587923076
6346517,39617.82060172117
6346519,32499.389042166695
6346520,52467.16814933976
6346524,81396.0986904793
6346526,75916.7012119895
6346528,26988.851216935505
6346529,29299.583595053424
6346531,30828.53264179272
6346542,38359.03119912738
6346543,48108.51732504375
6346553,17765.76356458805
6346556,68507.92545773688
6346560,53972.502756093876
6346562,67791.76760714668
6346564,71842.92039140966
6346565,38566.793341003635
6346566,39877.7184055971
6346567,22926.324042869866
6346568,32026.709636132673
6346577,48710.45904901104
6346588,27516.87151036957
6346594,48624.54568703044
6346599,17101.521904482157
6346600,22331.24413849062
6346602,16770.043867744145
6346603,18273.822390267716
6346604,41715.06595202579
6346605,26910.97658229742
6346607,37392.88276914637
6346608,38003.00758569682
6346610,39380.707177152326
6346611,36486.99741039293
6346612,51998.453545052726
6346613,63973.00837593219
6346614,52498.523486629645
6346615,25226.2302354888
6346616,25181.564768158863
6346623,19559.516126585953
6346624,20036.565717525784
6346625,20036.565717525784
6346626,20036.565717525784
6346627,23935.514534102767
6346628,23521.632111015268
6346629,26285.246377442254
6346630,20150.132650106905
6346631,20073.823270309902
6346632,24905.67420441296
6346639,19988.317331136248
6346640,19988.317331136248
6346641,21437.455337380394
6346642,20165.403530281303
6346643,20675.796626234773
6346644,22966.26242828775
6346645,25514.753962177983
6346646,50992.64308343542
6346648,42679.151094667475
6346649,47302.09946018033
6346651,24914.73666991634
6346652,24914.73666991634
6346653,23972.90373104836
6346675,15353.057850577501
6346847,32271.435852788218
6346848,30753.83047034165
6346849,33334.090709142525
6346851,57918.41734883212
6346904,19524.869997394853
6346906,18462.128116045562
6346911,26554.600500553315
6346922,30573.003347267997
6346925,44859.972862412345
6346927,67772.21441565975
6346928,61922.35570807194
6346932,66350.41015044086
6346936,31424.60136213905
6346937,48760.15485875157
6346938,49560.860012396624
6346939,56468.648585875664
6346940,68126.06160810491
6346942,59562.011297960344
6346945,26587.03420083373
6346947,33473.52619718364
6346949,19456.059355133308
6346950,15682.60710841332
6346952,42247.05726115704
6346953,16757.853975471175
6346956,53238.74101077517
6346957,25653.884420523482
6346958,23711.232274731887
6346960,46805.09333020249
6346961,19928.138288305778
6346967,33472.621250847056
6346968,64701.13318801049
6346969,45994.31871060721
6346970,23845.381272370905
6346971,46511.603524341816
6346973,32222.98033850339
6346974,40439.74646413405
6346975,33409.451858571185
6346976,35131.70840195394
6346977,32134.41247072886
6346978,34790.395868840584
6346979,63079.67822774633
6346980,46288.31781948235
6346981,29374.15976613071
6346982,66133.01463423857
6346983,71596.0976323074
